sub	ses	sex	age
sub-27223	ses-1	M	20
sub-27224	ses-1	F	40
sub-27224	ses-2	F	40
sub-27225	ses-1	M	26
sub-27225	ses-2	M	26
sub-27226	ses-1	F	36
sub-27226	ses-2	F	36
sub-27227	ses-1	F	20
sub-27227	ses-2	F	20
sub-27228	ses-1	F	25
sub-27228	ses-2	F	25
sub-27229	ses-1	M	48
sub-27230	ses-1	F	20
sub-27231	ses-1	M	20
sub-27231	ses-2	M	20
sub-27232	ses-1	M	23
sub-27233	ses-1	M	22
sub-27234	ses-1	M	21
sub-27235	ses-1	M	24
sub-27236	ses-1	F	29
sub-27237	ses-1	F	20
sub-27238	ses-1	F	20
sub-27239	ses-1	M	40
sub-27240	ses-1	F	40
sub-27240	ses-2	F	40
sub-27241	ses-1	F	27
sub-27241	ses-2	F	27
sub-27242	ses-1	F	26
sub-27243	ses-1	F	36
sub-27243	ses-2	F	36
sub-27244	ses-1	M	22
sub-27245	ses-1	F	39
sub-27246	ses-1	M	21
sub-27247	ses-1	F	22
sub-27248	ses-1	M	23
sub-27248	ses-2	M	23
sub-27249	ses-1	M	26
sub-27250	ses-1	M	33
sub-27250	ses-2	M	33
sub-27251	ses-1	F	26
sub-27251	ses-2	F	26
sub-27252	ses-1	M	32
sub-27252	ses-2	M	32
sub-27253	ses-1	F	22
sub-27254	ses-1	M	19
sub-27255	ses-1	M	22
sub-27256	ses-1	F	33
sub-27256	ses-2	F	33
sub-27257	ses-1	M	40
sub-27258	ses-1	F	21
